question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,34.975075,45.930634,43.48617,46.6511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.975075,45.930634,43.48617,46.6511,0.55172414,8,0.1053605156578263,69.95015,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,34.897076,45.894424,42.403934,46.187237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.897076,45.894424,42.403934,46.187237,0.51724136,9,0.09531017980432487,69.79415,0
ee12883c-cac7-4123-b937-dd2124351044,20.684582,24.431074,19.536633,24.792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.684582,24.431074,19.536633,24.792427,1.0,0,0.6931471805599453,41.369164,3
ee12883c-cac7-4123-b937-dd2124351044,20.358118,19.56635,16.230032,20.819244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.358118,19.56635,16.230032,20.819244,1.0,1,0.4054651081081644,40.716236,11
ee12883c-cac7-4123-b937-dd2124351044,20.338839,22.148699,18.474855,22.454832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.338839,22.148699,18.474855,22.454832,1.0,2,0.2876820724517809,40.677677,0
ee12883c-cac7-4123-b937-dd2124351044,19.740358,22.240437,18.44167,22.490053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.740358,22.240437,18.44167,22.490053,1.0,3,0.22314355131420976,39.480717,1
ee12883c-cac7-4123-b937-dd2124351044,19.489977,21.652948,18.706415,22.792477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.489977,21.652948,18.706415,22.792477,1.0,4,0.18232155679395462,38.979954,0
ee12883c-cac7-4123-b937-dd2124351044,19.42911,23.16698,17.410158,23.475395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42911,23.16698,17.410158,23.475395,1.0,5,0.1541506798272583,38.85822,0
ee12883c-cac7-4123-b937-dd2124351044,12.438185,5.779749,2.8011065,6.3760185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.438185,5.779749,2.8011065,6.3760185,0.5,6,0.13353139262452263,24.87637,0
ee12883c-cac7-4123-b937-dd2124351044,11.000743,7.8044686,0.0,7.8044686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.000743,7.8044686,0.0,7.8044686,0.5,7,0.11778303565638346,22.001486,0
ee12883c-cac7-4123-b937-dd2124351044,10.6832905,5.884556,4.3734093,6.459688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6832905,5.884556,4.3734093,6.459688,0.6111111,8,0.1053605156578263,21.366581,0
ee12883c-cac7-4123-b937-dd2124351044,10.506061,5.4427476,2.8458772,5.4427476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506061,5.4427476,2.8458772,5.4427476,0.7222222,9,0.09531017980432487,21.012121,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,255.64066,260.01123,196.92012,264.2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.64066,260.01123,196.92012,264.2512,1.0,0,0.6931471805599453,511.2813,1
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,248.63765,244.78778,182.06859,249.26941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.63765,244.78778,182.06859,249.26941,1.0,1,0.4054651081081644,497.2753,3
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,90.808525,13.403654,3.8968146,17.184078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.808525,13.403654,3.8968146,17.184078,0.36567163,2,0.2876820724517809,181.61705,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,83.82309,28.293528,15.647225,32.322582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82309,28.293528,15.647225,32.322582,0.29104477,3,0.22314355131420976,167.64618,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,83.29591,24.923706,10.45091,29.97607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.29591,24.923706,10.45091,29.97607,0.29850745,4,0.18232155679395462,166.59183,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,82.29703,16.235094,7.5676947,18.06684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29703,16.235094,7.5676947,18.06684,0.35074627,5,0.1541506798272583,164.59406,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,81.850845,20.599852,3.9501238,24.151869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.850845,20.599852,3.9501238,24.151869,0.45522386,6,0.13353139262452263,163.70169,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,80.45895,25.961746,4.4743853,26.252165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45895,25.961746,4.4743853,26.252165,0.3283582,7,0.11778303565638346,160.9179,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,79.44424,25.107409,5.17169,25.397825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44424,25.107409,5.17169,25.397825,0.30597013,8,0.1053605156578263,158.88847,0
195d789f-9c9c-4108-97e5-d6bd8d5c56ea,75.85312,19.991968,6.417334,22.578176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85312,19.991968,6.417334,22.578176,0.37313432,9,0.09531017980432487,151.70624,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,37.31162,29.415695,27.95222,31.370676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31162,29.415695,27.95222,31.370676,1.0,0,0.6931471805599453,74.62324,3
e08017a2-7cdf-4901-b5a1-2c306b0590cf,35.283333,29.089025,28.733803,31.01739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.283333,29.089025,28.733803,31.01739,1.0,1,0.4054651081081644,70.566666,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,35.18805,31.06689,30.182781,32.82408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18805,31.06689,30.182781,32.82408,1.0,2,0.2876820724517809,70.3761,1
e08017a2-7cdf-4901-b5a1-2c306b0590cf,18.574999,0.2599596,0.15817377,0.3728764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.574999,0.2599596,0.15817377,0.3728764,0.7826087,3,0.22314355131420976,37.149998,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,18.046799,2.8016346,2.8905845,3.1268547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.046799,2.8016346,2.8905845,3.1268547,0.65217394,4,0.18232155679395462,36.093597,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,17.292908,0.77422214,0.0,0.8093369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.292908,0.77422214,0.0,0.8093369,0.73913044,5,0.1541506798272583,34.585815,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,17.104818,0.3581135,0.3313274,0.3581135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.104818,0.3581135,0.3313274,0.3581135,0.7826087,6,0.13353139262452263,34.209637,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,16.840317,0.6954959,0.0,0.70009077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840317,0.6954959,0.0,0.70009077,0.7826087,7,0.11778303565638346,33.680634,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,16.17885,1.1046948,1.623646,1.3238268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17885,1.1046948,1.623646,1.3238268,0.6086957,8,0.1053605156578263,32.3577,0
e08017a2-7cdf-4901-b5a1-2c306b0590cf,15.2508545,0.045302313,0.054499913,0.045302313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2508545,0.045302313,0.054499913,0.045302313,0.86956525,9,0.09531017980432487,30.501709,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,29.769943,34.291447,26.976828,35.968857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.769943,34.291447,26.976828,35.968857,1.0,0,0.6931471805599453,59.539886,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,28.796915,32.972073,26.311071,34.583332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.796915,32.972073,26.311071,34.583332,1.0,1,0.4054651081081644,57.59383,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,27.228014,30.028162,24.0068,31.480757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.228014,30.028162,24.0068,31.480757,1.0,2,0.2876820724517809,54.456028,3
6c806c7e-ea17-4fd7-bdff-33de71b9920f,25.180635,6.944251,4.1096983,8.49902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.180635,6.944251,4.1096983,8.49902,0.6666667,3,0.22314355131420976,50.36127,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,24.60018,14.735211,3.4718075,15.0156555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.60018,14.735211,3.4718075,15.0156555,0.33333334,4,0.18232155679395462,49.20036,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,24.371897,10.55455,5.6552596,13.221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.371897,10.55455,5.6552596,13.221619,0.6111111,5,0.1541506798272583,48.743793,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,22.79575,18.994944,15.276182,20.820433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79575,18.994944,15.276182,20.820433,0.5,6,0.13353139262452263,45.5915,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,22.740728,6.391139,4.6831684,7.6572957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.740728,6.391139,4.6831684,7.6572957,0.6111111,7,0.11778303565638346,45.481457,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,22.171202,13.384043,8.731332,14.202826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.171202,13.384043,8.731332,14.202826,0.5555556,8,0.1053605156578263,44.342403,0
6c806c7e-ea17-4fd7-bdff-33de71b9920f,21.777311,11.396795,5.7677555,14.037916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.777311,11.396795,5.7677555,14.037916,0.5,9,0.09531017980432487,43.554623,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,128.30922,151.9348,128.74416,152.96155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.30922,151.9348,128.74416,152.96155,1.0,0,0.6931471805599453,256.61844,2
a6b07382-a1c4-4dce-b760-9f57d34ca82a,123.6824,148.12215,124.13613,148.37442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.6824,148.12215,124.13613,148.37442,1.0,1,0.4054651081081644,247.3648,1
a6b07382-a1c4-4dce-b760-9f57d34ca82a,34.857697,2.6614146,5.0662665,2.9393373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.857697,2.6614146,5.0662665,2.9393373,0.3888889,2,0.2876820724517809,69.71539,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,27.504726,2.8662488,0.0,3.1592956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.504726,2.8662488,0.0,3.1592956,0.47222224,3,0.22314355131420976,55.009453,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,27.32108,1.3515544,3.0509794,1.3881685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.32108,1.3515544,3.0509794,1.3881685,0.3611111,4,0.18232155679395462,54.64216,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,26.71306,0.38635972,0.26661626,0.96524024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.71306,0.38635972,0.26661626,0.96524024,0.47222224,5,0.1541506798272583,53.42612,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,26.520134,0.3492967,0.5306077,0.67423046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.520134,0.3492967,0.5306077,0.67423046,0.44444445,6,0.13353139262452263,53.040268,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,25.43493,0.3187156,0.09513791,0.3187156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43493,0.3187156,0.09513791,0.3187156,0.5,7,0.11778303565638346,50.86986,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,25.31913,1.9417682,4.6705294,2.1666226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.31913,1.9417682,4.6705294,2.1666226,0.47222224,8,0.1053605156578263,50.63826,0
a6b07382-a1c4-4dce-b760-9f57d34ca82a,25.148273,0.39713588,4.2190313,0.4923612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.148273,0.39713588,4.2190313,0.4923612,0.41666666,9,0.09531017980432487,50.296547,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,77.179344,79.9316,62.64835,81.63505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.179344,79.9316,62.64835,81.63505,0.99999994,0,0.6931471805599453,154.35869,3
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,76.99728,68.260925,53.916893,70.11644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99728,68.260925,53.916893,70.11644,0.99999994,1,0.4054651081081644,153.99455,3
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,73.702095,76.572426,60.099125,77.96163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.702095,76.572426,60.099125,77.96163,0.99999994,2,0.2876820724517809,147.40419,1
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,34.517048,3.4414449,5.7570724,4.6254816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.517048,3.4414449,5.7570724,4.6254816,0.6727272,3,0.22314355131420976,69.034096,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,24.996367,3.574122,2.1798582,4.7054324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.996367,3.574122,2.1798582,4.7054324,0.5090909,4,0.18232155679395462,49.992733,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,23.390846,0.3968673,0.3968673,0.3968673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.390846,0.3968673,0.3968673,0.3968673,0.58181816,5,0.1541506798272583,46.781693,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,22.755753,3.2055619,0.31062979,4.3459606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.755753,3.2055619,0.31062979,4.3459606,0.5090909,6,0.13353139262452263,45.511505,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,22.252657,3.721045,0.5889132,4.1041775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.252657,3.721045,0.5889132,4.1041775,0.4181818,7,0.11778303565638346,44.505314,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,21.816671,4.5577164,1.3178931,5.1422567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.816671,4.5577164,1.3178931,5.1422567,0.4181818,8,0.1053605156578263,43.633343,0
60ed4aff-b109-43ae-9d8f-3b33b57b0b3a,21.657135,4.6554003,2.4712248,6.7191315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.657135,4.6554003,2.4712248,6.7191315,0.39999998,9,0.09531017980432487,43.31427,0
d00303de-f551-42c3-abe5-a638ff2bdf09,261.80142,320.86877,264.4817,326.64636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.80142,320.86877,264.4817,326.64636,1.0,0,0.6931471805599453,523.60284,1
d00303de-f551-42c3-abe5-a638ff2bdf09,62.06196,15.028549,7.3404703,18.948427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06196,15.028549,7.3404703,18.948427,0.505618,1,0.4054651081081644,124.12392,0
d00303de-f551-42c3-abe5-a638ff2bdf09,59.82532,13.090294,0.79860145,13.090294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82532,13.090294,0.79860145,13.090294,0.3483146,2,0.2876820724517809,119.65064,0
d00303de-f551-42c3-abe5-a638ff2bdf09,52.9898,29.94505,10.057234,35.564415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9898,29.94505,10.057234,35.564415,0.3033708,3,0.22314355131420976,105.9796,0
d00303de-f551-42c3-abe5-a638ff2bdf09,52.69437,2.915759,0.69792783,2.977099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69437,2.915759,0.69792783,2.977099,0.43820226,4,0.18232155679395462,105.38874,0
d00303de-f551-42c3-abe5-a638ff2bdf09,49.655533,1.3242878,3.0399103,2.6892333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.655533,1.3242878,3.0399103,2.6892333,0.26966292,5,0.1541506798272583,99.311066,0
d00303de-f551-42c3-abe5-a638ff2bdf09,47.36088,2.3803751,2.8581142,2.3803751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36088,2.3803751,2.8581142,2.3803751,0.35955057,6,0.13353139262452263,94.72176,0
d00303de-f551-42c3-abe5-a638ff2bdf09,44.98455,1.5428563,0.72433454,2.6913161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98455,1.5428563,0.72433454,2.6913161,0.40449437,7,0.11778303565638346,89.9691,0
d00303de-f551-42c3-abe5-a638ff2bdf09,43.298683,0.5270469,0.7279663,0.5270469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.298683,0.5270469,0.7279663,0.5270469,0.49438202,8,0.1053605156578263,86.59737,0
d00303de-f551-42c3-abe5-a638ff2bdf09,42.647953,0.072792724,1.6324835,2.5902927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.647953,0.072792724,1.6324835,2.5902927,0.24719101,9,0.09531017980432487,85.295906,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,100.36573,96.27527,72.71441,98.14859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.36573,96.27527,72.71441,98.14859,1.0,0,0.6931471805599453,200.73146,7
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,96.555885,107.61431,81.86045,108.324135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.555885,107.61431,81.86045,108.324135,1.0,1,0.4054651081081644,193.11177,1
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,96.382385,111.08607,84.569984,111.73559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.382385,111.08607,84.569984,111.73559,1.0,2,0.2876820724517809,192.76477,2
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,94.76044,102.32856,77.8327,102.93973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.76044,102.32856,77.8327,102.93973,1.0,3,0.22314355131420976,189.52087,5
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,52.65351,8.560196,7.628486,8.978299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65351,8.560196,7.628486,8.978299,0.640625,4,0.18232155679395462,105.30702,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,35.59094,5.956318,4.657662,5.978184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.59094,5.956318,4.657662,5.978184,0.515625,5,0.1541506798272583,71.18188,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,34.42205,5.2977934,7.5806165,7.690138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42205,5.2977934,7.5806165,7.690138,0.46875,6,0.13353139262452263,68.8441,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,32.990196,3.00975,6.8982186,5.3761683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.990196,3.00975,6.8982186,5.3761683,0.453125,7,0.11778303565638346,65.98039,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,31.531578,4.5559697,3.7532995,4.5559697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.531578,4.5559697,3.7532995,4.5559697,0.546875,8,0.1053605156578263,63.063156,0
74f21b5a-16ca-4dd2-a761-f1dbe27ad450,30.427221,7.0663476,4.9971137,7.591411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.427221,7.0663476,4.9971137,7.591411,0.296875,9,0.09531017980432487,60.854443,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,444.3614,382.5641,297.91492,396.11456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.3614,382.5641,297.91492,396.11456,1.0,0,0.6931471805599453,888.7228,1
90b4e3e1-f541-4f4e-b056-9276f05172a3,442.70853,383.42337,297.4926,396.81192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.70853,383.42337,297.4926,396.81192,1.0,1,0.4054651081081644,885.41705,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,428.40347,311.24384,234.93823,324.20132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.40347,311.24384,234.93823,324.20132,1.0,2,0.2876820724517809,856.80695,1
90b4e3e1-f541-4f4e-b056-9276f05172a3,424.80612,319.8737,241.90427,332.55972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.80612,319.8737,241.90427,332.55972,1.0,3,0.22314355131420976,849.61224,2
90b4e3e1-f541-4f4e-b056-9276f05172a3,418.83463,307.5885,231.82864,320.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.83463,307.5885,231.82864,320.0289,1.0,4,0.18232155679395462,837.66925,3
90b4e3e1-f541-4f4e-b056-9276f05172a3,136.78851,8.124981,3.013968,8.631713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.78851,8.124981,3.013968,8.631713,0.51295334,5,0.1541506798272583,273.57703,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,128.50311,10.300662,3.5377378,12.353288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.50311,10.300662,3.5377378,12.353288,0.3626943,6,0.13353139262452263,257.00623,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,119.97147,4.753355,4.900986,9.7162075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.97147,4.753355,4.900986,9.7162075,0.46632123,7,0.11778303565638346,239.94295,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,108.126854,7.416765,2.2675705,7.8272996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.126854,7.416765,2.2675705,7.8272996,0.4766839,8,0.1053605156578263,216.25371,0
90b4e3e1-f541-4f4e-b056-9276f05172a3,107.80302,7.734904,5.7000327,9.49996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.80302,7.734904,5.7000327,9.49996,0.5751295,9,0.09531017980432487,215.60603,0
2a54b840-830a-4118-ad6e-14c0070da9cc,24.143484,27.461624,19.41295,28.175539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.143484,27.461624,19.41295,28.175539,1.0,0,0.6931471805599453,48.28697,4
2a54b840-830a-4118-ad6e-14c0070da9cc,13.921441,6.193147,0.53070974,8.028701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.921441,6.193147,0.53070974,8.028701,0.5714286,1,0.4054651081081644,27.842882,0
2a54b840-830a-4118-ad6e-14c0070da9cc,10.324041,0.40726775,1.4563987,0.40726775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324041,0.40726775,1.4563987,0.40726775,0.52380955,2,0.2876820724517809,20.648083,0
2a54b840-830a-4118-ad6e-14c0070da9cc,9.661757,0.0,1.9023414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.661757,0.0,1.9023414,0.0,0.61904764,3,0.22314355131420976,19.323515,0
2a54b840-830a-4118-ad6e-14c0070da9cc,9.62474,6.193147,0.53070974,6.616659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62474,6.193147,0.53070974,6.616659,0.61904764,4,0.18232155679395462,19.24948,0
2a54b840-830a-4118-ad6e-14c0070da9cc,9.602932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602932,0.0,0.0,0.0,0.6666667,5,0.1541506798272583,19.205864,0
